-------------- eta : 0.1 --------------
Epoch 8: 9193 / 10000
Epoch 9: 9217 / 10000
Epoch 10: 9226 / 10000
Epoch 11: 9245 / 10000
Epoch 12: 9250 / 10000
Epoch 13: 9267 / 10000
Epoch 14: 9278 / 10000
-------------- eta : 0.7 --------------
Epoch 0: 8170 / 10000
Epoch 1: 8731 / 10000
Epoch 2: 8892 / 10000
Epoch 3: 8984 / 10000
Epoch 4: 9054 / 10000
Epoch 5: 9086 / 10000
Epoch 6: 9129 / 10000
Epoch 7: 9157 / 10000
Epoch 8: 9182 / 10000
Epoch 9: 9198 / 10000
Epoch 10: 9223 / 10000
Epoch 11: 9240 / 10000
Epoch 12: 9248 / 10000
Epoch 13: 9272 / 10000
Epoch 14: 9288 / 10000
-------------- eta : 0.8 --------------
Epoch 0: 8403 / 10000
Epoch 1: 8805 / 10000
Epoch 2: 8956 / 10000
Epoch 3: 9047 / 10000
Epoch 4: 9110 / 10000
Epoch 5: 9153 / 10000
Epoch 6: 9198 / 10000
Epoch 7: 9234 / 10000
Epoch 8: 9256 / 10000
Epoch 9: 9279 / 10000
Epoch 10: 9281 / 10000
Epoch 11: 9280 / 10000
Epoch 12: 9317 / 10000
Epoch 13: 9317 / 10000
Epoch 14: 9342 / 10000
-------------- eta : 0.9 --------------
Epoch 0: 7809 / 10000
Epoch 1: 8752 / 10000
Epoch 2: 8956 / 10000
Epoch 3: 9060 / 10000
Epoch 4: 9128 / 10000
Epoch 5: 9178 / 10000
Epoch 6: 9212 / 10000
Epoch 7: 9247 / 10000
Epoch 8: 9247 / 10000
Epoch 9: 9271 / 10000
Epoch 10: 9289 / 10000
Epoch 11: 9312 / 10000
Epoch 12: 9321 / 10000
Epoch 13: 9329 / 10000
Epoch 14: 9342 / 10000
-------------- eta : 1.0 --------------
Epoch 0: 8529 / 10000
Epoch 1: 8873 / 10000
Epoch 2: 9025 / 10000
Epoch 3: 9082 / 10000
Epoch 4: 9159 / 10000
Epoch 5: 9188 / 10000
Epoch 6: 9223 / 10000
Epoch 7: 9276 / 10000
Epoch 8: 9265 / 10000
Epoch 9: 9278 / 10000
Epoch 10: 9287 / 10000
Epoch 11: 9310 / 10000
Epoch 12: 9316 / 10000
Epoch 13: 9330 / 10000
Epoch 14: 9331 / 10000
-------------- eta : 1.1 --------------
Epoch 0: 8649 / 10000
Epoch 1: 8968 / 10000
Epoch 2: 9070 / 10000
Epoch 3: 9145 / 10000
Epoch 4: 9200 / 10000
Epoch 5: 9235 / 10000
Epoch 6: 9254 / 10000
Epoch 7: 9290 / 10000
Epoch 8: 9302 / 10000
Epoch 9: 9307 / 10000
Epoch 10: 9327 / 10000
Epoch 11: 9343 / 10000
Epoch 12: 9344 / 10000
Epoch 13: 9360 / 10000
Epoch 14: 9362 / 10000
-------------- eta : 1.2 --------------
Epoch 0: 8759 / 10000
Epoch 1: 8990 / 10000
Epoch 2: 9136 / 10000
Epoch 3: 9176 / 10000
Epoch 4: 9225 / 10000
Epoch 5: 9244 / 10000
Epoch 6: 9257 / 10000
Epoch 7: 9287 / 10000
Epoch 8: 9300 / 10000
Epoch 9: 9315 / 10000
Epoch 10: 9328 / 10000
Epoch 11: 9347 / 10000
Epoch 12: 9356 / 10000
Epoch 13: 9350 / 10000
Epoch 14: 9372 / 10000
-------------- eta : 1.3 --------------
Epoch 0: 6815 / 10000
Epoch 1: 8053 / 10000
Epoch 2: 8221 / 10000
Epoch 3: 8273 / 10000
Epoch 4: 9136 / 10000
Epoch 5: 9210 / 10000
Epoch 6: 9258 / 10000
Epoch 7: 9257 / 10000
Epoch 8: 9294 / 10000
Epoch 9: 9326 / 10000
Epoch 10: 9337 / 10000
Epoch 11: 9341 / 10000
Epoch 12: 9350 / 10000
Epoch 13: 9381 / 10000
Epoch 14: 9371 / 10000
-------------- eta : 1.4 --------------
Epoch 0: 8754 / 10000
Epoch 1: 8983 / 10000
Epoch 2: 9148 / 10000
Epoch 3: 9212 / 10000
Epoch 4: 9203 / 10000
Epoch 5: 9266 / 10000
Epoch 6: 9313 / 10000
Epoch 7: 9323 / 10000
Epoch 8: 9326 / 10000
Epoch 9: 9352 / 10000
Epoch 10: 9368 / 10000
Epoch 11: 9401 / 10000
Epoch 12: 9388 / 10000
Epoch 13: 9398 / 10000
Epoch 14: 9427 / 10000
-------------- eta : 1.5 --------------
Epoch 0: 8632 / 10000
Epoch 1: 9014 / 10000
Epoch 2: 9130 / 10000
Epoch 3: 9192 / 10000
Epoch 4: 9229 / 10000
Epoch 5: 9247 / 10000
Epoch 6: 9290 / 10000
Epoch 7: 9303 / 10000
Epoch 8: 9305 / 10000
Epoch 9: 9310 / 10000
Epoch 10: 9316 / 10000
Epoch 11: 9328 / 10000
Epoch 12: 9334 / 10000
Epoch 13: 9353 / 10000
Epoch 14: 9356 / 10000
-------------- eta : 1.6 --------------
Epoch 0: 7935 / 10000
Epoch 1: 8156 / 10000
Epoch 2: 8296 / 10000
Epoch 3: 9208 / 10000
Epoch 4: 9284 / 10000
Epoch 5: 9332 / 10000
Epoch 6: 9354 / 10000
Epoch 7: 9379 / 10000
Epoch 8: 9377 / 10000
Epoch 9: 9389 / 10000
Epoch 10: 9382 / 10000
Epoch 11: 9384 / 10000
Epoch 12: 9409 / 10000
Epoch 13: 9414 / 10000
Epoch 14: 9425 / 10000
-------------- eta : 1.7 --------------
Epoch 0: 7109 / 10000
Epoch 1: 7706 / 10000
Epoch 2: 8010 / 10000
Epoch 3: 8133 / 10000
Epoch 4: 8811 / 10000
Epoch 5: 9283 / 10000
Epoch 6: 9337 / 10000
Epoch 7: 9327 / 10000
Epoch 8: 9353 / 10000
Epoch 9: 9375 / 10000
Epoch 10: 9363 / 10000
Epoch 11: 9408 / 10000
Epoch 12: 9389 / 10000
Epoch 13: 9402 / 10000
Epoch 14: 9374 / 10000
-------------- eta : 1.8 --------------
Epoch 0: 8854 / 10000
Epoch 1: 9108 / 10000
Epoch 2: 9231 / 10000
Epoch 3: 9287 / 10000
Epoch 4: 9319 / 10000
Epoch 5: 9322 / 10000
Epoch 6: 9349 / 10000
Epoch 7: 9398 / 10000
Epoch 8: 9387 / 10000
Epoch 9: 9414 / 10000
Epoch 10: 9423 / 10000
Epoch 11: 9403 / 10000
Epoch 12: 9427 / 10000
Epoch 13: 9443 / 10000
Epoch 14: 9449 / 10000
-------------- eta : 1.9 --------------
Epoch 0: 8725 / 10000
Epoch 1: 8959 / 10000
Epoch 2: 9116 / 10000
Epoch 3: 9193 / 10000
Epoch 4: 9216 / 10000
Epoch 5: 9262 / 10000
Epoch 6: 9287 / 10000
Epoch 7: 9307 / 10000
Epoch 8: 9302 / 10000
Epoch 9: 9333 / 10000
Epoch 10: 9366 / 10000
Epoch 11: 9380 / 10000
Epoch 12: 9355 / 10000
Epoch 13: 9378 / 10000
Epoch 14: 9386 / 10000
-------------- eta : 2.0 --------------
Epoch 0: 8101 / 10000
Epoch 1: 9111 / 10000
Epoch 2: 9164 / 10000
Epoch 3: 9272 / 10000
Epoch 4: 9288 / 10000
Epoch 5: 9353 / 10000
Epoch 6: 9370 / 10000
Epoch 7: 9350 / 10000
Epoch 8: 9382 / 10000
Epoch 9: 9399 / 10000
Epoch 10: 9413 / 10000
Epoch 11: 9418 / 10000
Epoch 12: 9425 / 10000
Epoch 13: 9423 / 10000
Epoch 14: 9418 / 10000
-------------- eta : 2.1 --------------
Epoch 0: 8849 / 10000
Epoch 1: 9161 / 10000
Epoch 2: 9188 / 10000
Epoch 3: 9234 / 10000
Epoch 4: 9287 / 10000
Epoch 5: 9297 / 10000
Epoch 6: 9339 / 10000
Epoch 7: 9316 / 10000
Epoch 8: 9352 / 10000
Epoch 9: 9347 / 10000
Epoch 10: 9353 / 10000
Epoch 11: 9378 / 10000
Epoch 12: 9370 / 10000
Epoch 13: 9358 / 10000
Epoch 14: 9398 / 10000
-------------- eta : 2.2 --------------
Epoch 0: 8949 / 10000
Epoch 1: 9162 / 10000
Epoch 2: 9265 / 10000
Epoch 3: 9282 / 10000
Epoch 4: 9318 / 10000
Epoch 5: 9338 / 10000
Epoch 6: 9381 / 10000
Epoch 7: 9389 / 10000
Epoch 8: 9388 / 10000
Epoch 9: 9421 / 10000
Epoch 10: 9412 / 10000
Epoch 11: 9436 / 10000
Epoch 12: 9441 / 10000
Epoch 13: 9434 / 10000
Epoch 14: 9460 / 10000
-------------- eta : 2.3 --------------
Epoch 0: 8935 / 10000
Epoch 1: 9103 / 10000
Epoch 2: 9237 / 10000
Epoch 3: 9259 / 10000
Epoch 4: 9324 / 10000
Epoch 5: 9341 / 10000
Epoch 6: 9360 / 10000
Epoch 7: 9385 / 10000
Epoch 8: 9399 / 10000
Epoch 9: 9415 / 10000
Epoch 10: 9376 / 10000
Epoch 11: 9402 / 10000
Epoch 12: 9428 / 10000
Epoch 13: 9411 / 10000
Epoch 14: 9437 / 10000
-------------- eta : 2.4 --------------
Epoch 0: 8898 / 10000
Epoch 1: 9130 / 10000
Epoch 2: 9254 / 10000
Epoch 3: 9332 / 10000
Epoch 4: 9345 / 10000
Epoch 5: 9381 / 10000
Epoch 6: 9401 / 10000
Epoch 7: 9392 / 10000
Epoch 8: 9400 / 10000
Epoch 9: 9417 / 10000
Epoch 10: 9451 / 10000
Epoch 11: 9439 / 10000
Epoch 12: 9458 / 10000
Epoch 13: 9471 / 10000
Epoch 14: 9470 / 10000
-------------- eta : 2.5 --------------
Epoch 0: 8973 / 10000
Epoch 1: 9115 / 10000
Epoch 2: 9156 / 10000
Epoch 3: 9288 / 10000
Epoch 4: 9350 / 10000
Epoch 5: 9330 / 10000
Epoch 6: 9344 / 10000
Epoch 7: 9382 / 10000
Epoch 8: 9415 / 10000
Epoch 9: 9385 / 10000
Epoch 10: 9406 / 10000
Epoch 11: 9421 / 10000
Epoch 12: 9428 / 10000
Epoch 13: 9417 / 10000
Epoch 14: 9426 / 10000
-------------- eta : 2.6 --------------
Epoch 0: 8939 / 10000
Epoch 1: 9079 / 10000
Epoch 2: 9224 / 10000
Epoch 3: 9262 / 10000
Epoch 4: 9340 / 10000
Epoch 5: 9356 / 10000
Epoch 6: 9381 / 10000
Epoch 7: 9377 / 10000
Epoch 8: 9407 / 10000
Epoch 9: 9409 / 10000
Epoch 10: 9455 / 10000
Epoch 11: 9437 / 10000
Epoch 12: 9457 / 10000
Epoch 13: 9462 / 10000
Epoch 14: 9471 / 10000
-------------- eta : 2.7 --------------
Epoch 0: 7679 / 10000
Epoch 1: 8008 / 10000
Epoch 2: 8122 / 10000
Epoch 3: 8175 / 10000
Epoch 4: 8213 / 10000
Epoch 5: 8228 / 10000
Epoch 6: 8262 / 10000
Epoch 7: 8275 / 10000
Epoch 8: 8269 / 10000
Epoch 9: 8301 / 10000
Epoch 10: 8309 / 10000
Epoch 11: 8294 / 10000
Epoch 12: 8308 / 10000
Epoch 13: 8314 / 10000
Epoch 14: 8313 / 10000
-------------- eta : 2.8 --------------
Epoch 0: 8192 / 10000
Epoch 1: 9135 / 10000
Epoch 2: 9237 / 10000
Epoch 3: 9290 / 10000
Epoch 4: 9360 / 10000
Epoch 5: 9379 / 10000
Epoch 6: 9390 / 10000
Epoch 7: 9362 / 10000
Epoch 8: 9391 / 10000
Epoch 9: 9395 / 10000
Epoch 10: 9401 / 10000
Epoch 11: 9423 / 10000
Epoch 12: 9415 / 10000
Epoch 13: 9427 / 10000
Epoch 14: 9434 / 10000
-------------- eta : 2.9 --------------
Epoch 0: 8798 / 10000
Epoch 1: 9185 / 10000
Epoch 2: 9285 / 10000
Epoch 3: 9341 / 10000
Epoch 4: 9362 / 10000
Epoch 5: 9408 / 10000
Epoch 6: 9412 / 10000
Epoch 7: 9413 / 10000
Epoch 8: 9448 / 10000
Epoch 9: 9441 / 10000
Epoch 10: 9403 / 10000
Epoch 11: 9437 / 10000
Epoch 12: 9477 / 10000
Epoch 13: 9507 / 10000
Epoch 14: 9475 / 10000
-------------- eta : 3.0 --------------
Epoch 0: 8185 / 10000
Epoch 1: 8823 / 10000
Epoch 2: 9198 / 10000
Epoch 3: 9290 / 10000
Epoch 4: 9294 / 10000
Epoch 5: 9353 / 10000
Epoch 6: 9368 / 10000
Epoch 7: 9405 / 10000
Epoch 8: 9413 / 10000
Epoch 9: 9405 / 10000
Epoch 10: 9420 / 10000
Epoch 11: 9426 / 10000
Epoch 12: 9426 / 10000
Epoch 13: 9452 / 10000
Epoch 14: 9443 / 10000
-------------- eta : 3.1 --------------
Epoch 0: 8958 / 10000
Epoch 1: 9175 / 10000
Epoch 2: 9247 / 10000
Epoch 3: 9322 / 10000
Epoch 4: 9335 / 10000
Epoch 5: 9374 / 10000
Epoch 6: 9401 / 10000
Epoch 7: 9406 / 10000
Epoch 8: 9421 / 10000
Epoch 9: 9427 / 10000
Epoch 10: 9453 / 10000
Epoch 11: 9450 / 10000
Epoch 12: 9431 / 10000
Epoch 13: 9471 / 10000
Epoch 14: 9444 / 10000
-------------- eta : 3.2 --------------
Epoch 0: 7721 / 10000
Epoch 1: 8062 / 10000
Epoch 2: 8184 / 10000
Epoch 3: 8210 / 10000
Epoch 4: 8234 / 10000
Epoch 5: 8229 / 10000
Epoch 6: 8268 / 10000
Epoch 7: 8294 / 10000
Epoch 8: 8273 / 10000
Epoch 9: 8342 / 10000
Epoch 10: 8310 / 10000
Epoch 11: 8351 / 10000
Epoch 12: 8334 / 10000
Epoch 13: 8335 / 10000
Epoch 14: 8340 / 10000
-------------- eta : 3.3 --------------
Epoch 0: 9079 / 10000
Epoch 1: 9206 / 10000
Epoch 2: 9275 / 10000
Epoch 3: 9307 / 10000
Epoch 4: 9294 / 10000
Epoch 5: 9350 / 10000
Epoch 6: 9346 / 10000
Epoch 7: 9382 / 10000
Epoch 8: 9388 / 10000
Epoch 9: 9397 / 10000
Epoch 10: 9415 / 10000
Epoch 11: 9395 / 10000
Epoch 12: 9393 / 10000
Epoch 13: 9408 / 10000
Epoch 14: 9432 / 10000
-------------- eta : 3.4 --------------
Epoch 0: 8176 / 10000
Epoch 1: 8351 / 10000
Epoch 2: 8393 / 10000
Epoch 3: 8444 / 10000
Epoch 4: 9271 / 10000
Epoch 5: 9338 / 10000
Epoch 6: 9395 / 10000
Epoch 7: 9389 / 10000
Epoch 8: 9360 / 10000
Epoch 9: 9394 / 10000
Epoch 10: 9410 / 10000
Epoch 11: 9423 / 10000
Epoch 12: 9442 / 10000
Epoch 13: 9444 / 10000
Epoch 14: 9443 / 10000
-------------- eta : 3.5 --------------
Epoch 0: 9047 / 10000
Epoch 1: 9220 / 10000
Epoch 2: 9315 / 10000
Epoch 3: 9341 / 10000
Epoch 4: 9329 / 10000
Epoch 5: 9350 / 10000
Epoch 6: 9382 / 10000
Epoch 7: 9365 / 10000
Epoch 8: 9416 / 10000
Epoch 9: 9440 / 10000
Epoch 10: 9415 / 10000
Epoch 11: 9414 / 10000
Epoch 12: 9423 / 10000
Epoch 13: 9450 / 10000
Epoch 14: 9456 / 10000
-------------- eta : 3.6 --------------
Epoch 0: 8955 / 10000
Epoch 1: 9195 / 10000
Epoch 2: 9217 / 10000
Epoch 3: 9293 / 10000
Epoch 4: 9345 / 10000
Epoch 5: 9355 / 10000
Epoch 6: 9379 / 10000
Epoch 7: 9394 / 10000
Epoch 8: 9418 / 10000
Epoch 9: 9419 / 10000
Epoch 10: 9422 / 10000
Epoch 11: 9416 / 10000
Epoch 12: 9431 / 10000
Epoch 13: 9433 / 10000
Epoch 14: 9458 / 10000
-------------- eta : 3.7 --------------
Epoch 0: 7734 / 10000
Epoch 1: 8170 / 10000
Epoch 2: 8349 / 10000
Epoch 3: 8373 / 10000
Epoch 4: 8387 / 10000
Epoch 5: 8417 / 10000
Epoch 6: 8417 / 10000
Epoch 7: 8461 / 10000
Epoch 8: 8456 / 10000
Epoch 9: 8447 / 10000
Epoch 10: 8508 / 10000
Epoch 11: 8489 / 10000
Epoch 12: 8494 / 10000
Epoch 13: 8517 / 10000
Epoch 14: 8525 / 10000
-------------- eta : 3.8 --------------
Epoch 0: 8720 / 10000
Epoch 1: 9196 / 10000
Epoch 2: 9252 / 10000
Epoch 3: 9192 / 10000
Epoch 4: 9335 / 10000
Epoch 5: 9370 / 10000
Epoch 6: 9383 / 10000
Epoch 7: 9381 / 10000
Epoch 8: 9408 / 10000
Epoch 9: 9401 / 10000
Epoch 10: 9423 / 10000
Epoch 11: 9431 / 10000
Epoch 12: 9477 / 10000
Epoch 13: 9456 / 10000
Epoch 14: 9468 / 10000
-------------- eta : 3.9 --------------
Epoch 0: 7277 / 10000
Epoch 1: 8243 / 10000
Epoch 2: 8315 / 10000
Epoch 3: 8409 / 10000
Epoch 4: 8404 / 10000
Epoch 5: 8437 / 10000
Epoch 6: 8463 / 10000
Epoch 7: 8490 / 10000
Epoch 8: 8476 / 10000
Epoch 9: 8513 / 10000
Epoch 10: 8503 / 10000
Epoch 11: 8532 / 10000
Epoch 12: 8508 / 10000
Epoch 13: 8519 / 10000
Epoch 14: 8531 / 10000
-------------- eta : 4.0 --------------
Epoch 0: 9062 / 10000
Epoch 1: 9245 / 10000
Epoch 2: 9271 / 10000
Epoch 3: 9318 / 10000
Epoch 4: 9335 / 10000
Epoch 5: 9422 / 10000
Epoch 6: 9401 / 10000
Epoch 7: 9416 / 10000
Epoch 8: 9436 / 10000
Epoch 9: 9419 / 10000
Epoch 10: 9420 / 10000
Epoch 11: 9432 / 10000
Epoch 12: 9454 / 10000
Epoch 13: 9441 / 10000
Epoch 14: 9415 / 10000
-------------- eta : 4.1 --------------
Epoch 0: 8226 / 10000
Epoch 1: 9105 / 10000
Epoch 2: 9256 / 10000
Epoch 3: 9324 / 10000
Epoch 4: 9323 / 10000
Epoch 5: 9309 / 10000
Epoch 6: 9325 / 10000
Epoch 7: 9331 / 10000
Epoch 8: 9432 / 10000
Epoch 9: 9429 / 10000
Epoch 10: 9402 / 10000
Epoch 11: 9431 / 10000
Epoch 12: 9446 / 10000
Epoch 13: 9461 / 10000
Epoch 14: 9446 / 10000
-------------- eta : 4.2 --------------
Epoch 0: 8217 / 10000
Epoch 1: 8330 / 10000
Epoch 2: 8354 / 10000
Epoch 3: 9308 / 10000
Epoch 4: 9328 / 10000
Epoch 5: 9381 / 10000
Epoch 6: 9375 / 10000
Epoch 7: 9406 / 10000
Epoch 8: 9422 / 10000
Epoch 9: 9404 / 10000
Epoch 10: 9425 / 10000
Epoch 11: 9409 / 10000
Epoch 12: 9466 / 10000
Epoch 13: 9464 / 10000
Epoch 14: 9480 / 10000
-------------- eta : 4.3 --------------
Epoch 0: 8920 / 10000
Epoch 1: 9242 / 10000
Epoch 2: 9301 / 10000
Epoch 3: 9358 / 10000
Epoch 4: 9340 / 10000
Epoch 5: 9437 / 10000
Epoch 6: 9429 / 10000
Epoch 7: 9426 / 10000
Epoch 8: 9420 / 10000
Epoch 9: 9458 / 10000
Epoch 10: 9451 / 10000
Epoch 11: 9449 / 10000
Epoch 12: 9449 / 10000
Epoch 13: 9463 / 10000
Epoch 14: 9483 / 10000
-------------- eta : 4.4 --------------
Epoch 0: 9118 / 10000
Epoch 1: 9231 / 10000
Epoch 2: 9295 / 10000
Epoch 3: 9315 / 10000
Epoch 4: 9342 / 10000
Epoch 5: 9382 / 10000
Epoch 6: 9407 / 10000
Epoch 7: 9418 / 10000
Epoch 8: 9399 / 10000
Epoch 9: 9447 / 10000
Epoch 10: 9422 / 10000
Epoch 11: 9466 / 10000
Epoch 12: 9439 / 10000
Epoch 13: 9450 / 10000
Epoch 14: 9409 / 10000
-------------- eta : 4.5 --------------
Epoch 0: 8927 / 10000
Epoch 1: 9203 / 10000
Epoch 2: 9254 / 10000
Epoch 3: 9327 / 10000
Epoch 4: 9380 / 10000
Epoch 5: 9371 / 10000
Epoch 6: 9397 / 10000
Epoch 7: 9398 / 10000
Epoch 8: 9449 / 10000
Epoch 9: 9461 / 10000
Epoch 10: 9424 / 10000
Epoch 11: 9475 / 10000
Epoch 12: 9451 / 10000
Epoch 13: 9454 / 10000
Epoch 14: 9474 / 10000
-------------- eta : 4.6 --------------
Epoch 0: 9057 / 10000
Epoch 1: 9231 / 10000
Epoch 2: 9285 / 10000
Epoch 3: 9296 / 10000
Epoch 4: 9342 / 10000
Epoch 5: 9364 / 10000
Epoch 6: 9355 / 10000
Epoch 7: 9421 / 10000
Epoch 8: 9438 / 10000
Epoch 9: 9442 / 10000
Epoch 10: 9451 / 10000
Epoch 11: 9486 / 10000
Epoch 12: 9462 / 10000
Epoch 13: 9481 / 10000
Epoch 14: 9467 / 10000
-------------- eta : 4.7 --------------
Epoch 0: 9075 / 10000
Epoch 1: 9216 / 10000
Epoch 2: 9312 / 10000
Epoch 3: 9351 / 10000
Epoch 4: 9368 / 10000
Epoch 5: 9394 / 10000
Epoch 6: 9412 / 10000
Epoch 7: 9483 / 10000
Epoch 8: 9407 / 10000
Epoch 9: 9451 / 10000
Epoch 10: 9460 / 10000
Epoch 11: 9485 / 10000
Epoch 12: 9477 / 10000
Epoch 13: 9496 / 10000
Epoch 14: 9495 / 10000
-------------- eta : 4.8 --------------
Epoch 0: 9027 / 10000
Epoch 1: 9266 / 10000
Epoch 2: 9067 / 10000
Epoch 3: 9360 / 10000
Epoch 4: 9385 / 10000
Epoch 5: 9353 / 10000
Epoch 6: 9382 / 10000
Epoch 7: 9362 / 10000
Epoch 8: 9433 / 10000
Epoch 9: 9440 / 10000
Epoch 10: 9421 / 10000
Epoch 11: 9473 / 10000
Epoch 12: 9469 / 10000
Epoch 13: 9451 / 10000
Epoch 14: 9480 / 10000
-------------- eta : 4.9 --------------
Epoch 0: 9115 / 10000
Epoch 1: 9267 / 10000
Epoch 2: 9350 / 10000
Epoch 3: 9386 / 10000
Epoch 4: 9299 / 10000
Epoch 5: 9391 / 10000
Epoch 6: 9431 / 10000
Epoch 7: 9348 / 10000
Epoch 8: 9426 / 10000
Epoch 9: 9444 / 10000
Epoch 10: 9444 / 10000
Epoch 11: 9480 / 10000
Epoch 12: 9463 / 10000
Epoch 13: 9485 / 10000
Epoch 14: 9459 / 10000
>>> 
